auctionId,isSold
04abc1c3-f5aa-4d4a-8fe8-831e74235e29_b99cebeb-6b1b-4109-b6fb-6da23971f5a6,false
0a4413e7-5022-4bc2-9eeb-4bb941668f39,true
0dc35fd3-daac-4600-9061-2e35cad0b900_bf9633d4-2006-4c4b-abe6-932b4afc1a80,true
0e3bff37-3152-42c5-b78d-b265cf66e25d_f90fc4b9-9e02-45b6-9db7-7fed9dee9bff,true
0e8f5957-213a-484f-ae97-cac81bf75f9e,false
0f394350-c0a7-40c7-a9f4-4cadc439a229_c6404fb2-9e9a-4b65-90ce-1cdc424d0574,true
112c3c9a-e3e6-4455-93fd-cdb4cbbd5808_fd26552d-969c-44e8-a8f2-95d217c6a4df,false
1217ffb7-0cc7-413c-8056-1eb4c55bbf57_f77304b8-5bc6-4684-b8cd-37860a643290,false
148a271e-9c17-404c-b769-f0e763814b3f,true
14da3017-bbb0-4198-94d5-5b9974ed3900_440ae88c-55b8-4b5e-90b0-be199dd2bbfe,true
15a0d16a-6be8-4442-a678-30753ca4690f_7056ecf7-4c5f-4dfa-968e-2d4856ef0b75,false
177bee10-c704-48b8-832b-a0403da6c634_89b309bc-605b-403e-94b8-1f06c8cf4189,false
19699807-8899-4505-bcfe-596045601858_0b1b9ffa-13d1-49f4-91cf-6ebb151be6b4,true
19a344cd-3001-49ac-8afe-16e68f4b54b3_c40548e1-5d6d-4d01-9833-7f1bb468fde7,true
1b3b0a4b-5847-4af0-ad4a-18092d68289f,true
1b5a53a7-9a49-4e6d-b03d-691ec4869152_94897453-f81a-49a7-98a4-cff13d681095,true
1e5d9c41-02bf-42f4-9a30-aadbeaefa823,true
1f355493-1e0d-4e1b-8073-51fd3b7f56bf_d0b4113e-6295-4319-884b-02ae8867a7e1,false
1fbbf16b-c2c0-4d20-908d-3b07f30ed27f_716411e5-6ed8-4e2e-b6cb-7e440c753539,true
2508228b-b119-40ce-a144-5bf2ad4a2fee_903b6d16-302a-4797-ae51-d8b577c036e5,true
2987a33e-4ebb-4966-8c2a-d61ac0b9935b_77d71130-804c-4d8d-b703-08cbb569b9d8,true
29fc4d1b-79ac-497a-a818-07896d320624_c1e36ca3-0e28-471e-a6d8-b88626062d71,true
2fc4eb34-0016-4fdd-a570-597af440d4f6_da7b1f71-e00c-4a88-98df-007a1fb4cc15,false
30a51d82-aa74-41cc-9bd9-95693525e307_faf69a1b-c9dc-4a4c-a989-58aa1bfb3066,true
30d11fba-4e2f-4e68-8304-9936751177e8_ff971b00-a0e3-4f1d-8570-02f4461e3a07,false
349d0376-2d2d-4f1a-8075-9661a6cf6ba4_375f489e-acf6-4f10-9995-031778a25470,false
34d3fe3d-fd9a-4740-80fd-523d2f554b43,false
379f3d5f-bb5c-4344-8c97-189ee78d9f2c_d4c02cfd-dffd-40b5-b4dd-5c8bffdf0ed5,false
3e748417-d7c0-4564-8bb7-507b1165f15c_31977244-c620-4042-b0d2-78bfc88c2761,false
4243122d-c828-48e5-adf1-f0d4867557a9_48d73656-a8b3-49d2-a383-097970996097,false
44d7c8be-7f67-4b79-b9a6-3a1a8d46bd14_041316fd-32cf-4d64-8f6b-113946e0ea79,false
45a46f86-98e3-46d4-8cf8-a5a6ec2ca804_55babe6d-5778-4b93-9b53-e10edff38b86,false
45f3a488-058e-4e98-b8c2-d14b128c1d5f_c9020e9e-1791-4c0e-812a-6b39acccbb39,false
47740c86-e0be-418e-a895-21c9d1b9398d_eeb50fa2-2a99-4b29-8d73-4eb7b48c3c30,false
484e5340-c349-4147-a03b-44dab62ccb09_87cf7108-d58a-4d6d-a079-9b4980dad9f9,false
49b8eb11-cd3d-4db0-bb67-e0c4698df5be_6f3a030a-3920-4bfb-bcf1-dc35a94bbf31,false
4a644162-2cd6-47bc-8213-6b2b7cfcfa7f_aa765b16-c465-4207-9b8e-6077b5d0a9cd,true
4bd84dc9-bcfd-404d-aa13-3bc2dc8676bb,true
4bff650e-f156-4871-ab88-1f75cebd0bee,true
4d83a618-983f-4278-b8ce-221f25091c67_74c1b36f-0d27-4f88-8039-93a4478409b5,true
4e2caa73-ea6d-4438-8da9-80410f5a30a4_ca4dcd0b-0975-4b5b-a3b8-5f1903b51942,false
50a8df70-20cf-4bb5-9d92-76a00d803099_3909f1c3-bc66-4fe4-803a-4e41702f8d8a,false
576c0e22-7474-4393-a96b-3373fd7e7e48_4cc8197f-b6db-4850-a1dc-be0e3e708957,true
5953bb62-adf6-4360-aeda-b72b12fca0e3_8271b6a5-917f-48a1-8a78-a1d16b3511e1,true
5982507c-095a-4ae4-b36f-e1efa497eb7a_5a15ab4f-014e-4bce-b5e0-26f7cc191daf,false
5b0e6350-364e-48e3-806f-e63d713d68af_f44350d0-121e-48ac-ae90-483bd0a434fa,true
62b6aff8-aafa-4d1b-9609-8b93cc974fe3_aa796822-1cab-499e-9124-6280e69d7e70,true
62c8c109-796d-41a8-a25e-c27604dd669f,false
63c91e5a-1b2d-4718-8416-bbaf472a4afb_2d3f3ac1-00eb-44b3-8a8e-dffc4f19db7c,false
6731d3a9-6af8-497a-a7f5-b9b2995befb7_2d6b2161-773a-4e6d-a57f-0cf7178f3574,false
6cf12e3b-fcf4-4b17-81fb-6991cef5e381_2f4301e3-0850-4a6e-8de7-8ddb792f41a1,false
711fd69d-a2f2-41e7-9814-3c7bcc119443_1cfc8b00-c510-4c6f-ae29-c97207c3ed6a,false
74717de4-94b2-41a3-bed3-3dced8f655c8_d4aac80f-7eb2-4af7-9ceb-686532737099,false
74ea480b-7429-4cff-a03e-aeff29f37305_2f8963bc-a226-41d9-a00c-47ec12c1e518,true
7e5849f1-7ade-4058-b1f9-64de99a38137_d6305c80-5cfa-40cb-bff8-a874085dd57e,true
7fe37abb-b55d-49b9-9063-91c3d37e21d0_ebcef9f8-dab1-4d68-a33d-d38129bef4b4,true
83efe768-29be-415c-bf61-3a0693d29af6,false
865451d3-0453-486d-a608-095816dfa060_174a91dc-9f06-497d-ade4-7238841e0f10,false
8678c89c-41c0-49b6-b615-fb21d8b89414,false
87263e54-b80d-4e21-ba06-c459444cda18,false
87a8df55-d8d4-4420-b993-fa8e9f43624f_7c732508-7d2e-4502-bcfe-13a00a219aba,false
89664191-e2f8-4f3f-83b4-e73e8a068d1f_fd170374-6f68-42df-a082-1e5d146e4f0e,false
8a12479d-a251-4ad6-b9b1-790668b835e9_48bfbe79-bb44-47a9-be7e-111d8848e5d1,false
8c2f8956-580e-4c06-8728-28979c789a9c_a490d2dd-a7ce-4048-8762-f234a5ebffca,true
90f2532d-6144-47ca-92a6-88d7b9f3c17b_9a45f1af-6ff0-4b7f-8e71-c33dc8cee434,true
921cdc0a-c199-4029-9591-0ec8f3bdb26e_046354ac-2d9c-469d-9f78-8feca8acb6aa,false
93ac799e-b966-4f47-8e10-ef4a02d6c673_43dcdd7b-ec58-4cf6-8772-f7850f9cbaf7,true
94f1c6d0-c544-4a25-84d5-7d538f2584cb,true
96a190bb-b7ef-4759-a633-f32dbf0a63b6_856d3180-c201-45a2-845b-015a389645b9,false
97114e7e-a35b-4b8c-a1fe-acddf62c9ccc,false
98a75362-f9a2-4c88-be86-8c9c535e1a93_1a8a927e-9d8a-44f9-b9e7-027b372f79d4,true
9a9c378e-a7e8-437a-8309-072e227c1a2c_4fe52b08-a9f7-432e-9dc9-ec6aaf0d7c15,false
9b2f217b-06b4-4b79-9001-87fb556a1f93_a0eee0dc-04dd-4a5c-ba40-a05db20477ef,true
9d2390f4-1775-4638-acac-3ce18eef3652,false
9f7a4410-a114-411f-ae71-2f91e8e24253_7d25ebb0-b34a-432e-9bd7-59a068794dcc,false
a311c8ce-96df-4cf0-800f-77dde86f405c_18156168-1628-4ebf-8bdb-99a1c3a14e66,true
a4533937-b430-4595-8f2d-71ecd8633037_f5d8eb20-c476-4008-92a1-ed4d8fca67f2,false
a78f8047-2abb-4dd2-8c44-3c9cce202fc0,false
aa0f1051-1ac6-4d9f-9511-1a66ec4fc393_b4ee04d6-9215-4af8-a44b-a214b7e6a867,true
af717045-a3c1-4fdc-a07d-21cd6177923a_0ba11aef-8b30-4503-a6cb-8c7753d20219,false
b3104e88-841b-486d-861d-28237c67dc95_e938dcfb-57ba-43d4-8a2c-1db5de0c5f5d,false
b342160a-4d1f-4129-bf1b-8f164527e727_2005f37e-797c-4326-b734-919ad6f0ce0d,true
b82f5b37-2a20-4b90-bea7-735059a73394_439451b7-6f55-4fb6-b509-2468002a19cb,false
bcf3927a-2144-4e8c-bd33-a03607dce8dc_664632eb-1100-413b-bfd3-832676c56584,true
bfc45c59-2e38-434a-ab85-0544082d1885_9d7fb0a6-669d-4178-b0f0-a6e9639e689e,true
c0a875c0-502d-4e57-a79c-25d27c9227fe_d2f9cd65-e40c-4dc3-bc3f-618e170ccb87,false
c1d6a6ac-4e3b-4c37-a53b-0bc120e5119b,true
c4f362ac-4cc5-439e-807d-5a0040b4a95e_6ac966a8-e097-411e-b4c4-b602c95275b7,false
c91b24f9-6fab-4260-9e40-313f0612d8c9_f5775596-55d9-455b-b50e-7535b9e23261,false
ce3be538-7fb3-4383-9e4b-7d600f519267_77ec50c3-44b7-447e-a8d9-c56b2616cd97,false
cfc77f9f-d862-4018-a396-6aac961c001a_ffb15c23-1caa-4e93-95bf-26be868b3f3e,false
d24008e4-2775-4798-86a0-88110a27ab33_55c3c7cc-35f0-4905-9a60-56d5a766cf06,true
d822b58d-3318-4232-a264-e94fdb7285fc,true
d96a0c03-bba7-4f82-892d-5fba95c1869c_7e73f287-13cf-4a3f-9f53-e52b9d2a172c,true
da144607-c41e-405f-8f6a-b32ac185247a_6f13e624-b788-43b6-9eed-4dc0bb27cf10,true
db40e2e0-1830-49db-9f69-172c21be1dcf_7564e223-90d4-483d-8cc2-20deeb33d557,true
dd1c9b90-2e14-4170-b144-87ba6169dc14_82bee8f2-cb19-4737-a4e5-f6d1b7bb46a4,true
ddb21cb3-ad6f-4eac-a739-66faaef8cc5e_f66a9921-a9b5-4ffa-bf7e-36d8b29f132a,false
dfbad2c2-fe85-4493-9a6c-8b2788d08b55_dcc6976f-0776-4482-90f6-232ac3e3449a,false
e3901ee2-3642-4d7a-b41e-013324392954_08821253-91ef-4bf9-8575-98314c99ddc8,false
e6491e7d-582c-4ea9-9bcd-b143ee08ba75_19801ea2-1293-4a28-9eac-012b1a7c4197,false
e79e8a97-7ec5-4d41-bcdd-e87b9143a5cc_5296bb74-28a2-48ae-9b97-aa3be9a956fd,true
e95b277a-78fe-48c9-b1e8-2eb2c65be271_0d5ac0c9-4f55-4717-8c04-62d6b9908703,false
ec8a82c9-3cc8-463e-9e01-c0048e8048cd,false
ee2cfd7e-3a03-086a-8191-23848c8746b9,false
ee401d62-31ed-43a6-9037-0f874a2d2047_33c06e6f-c0a0-4135-b9f1-b6d4b53ce243,false
f35b8a21-cd2e-4f1c-8910-6a63d65fe5cb_850dd3d5-45d8-4353-b5c3-7b14b81a8b62,true
f4d45eb8-3e1b-4298-a260-60eeb424588f_8d90074e-d367-432c-84ed-29fe0c6880b8,false
f4f3dc9b-73e4-4938-bb71-93234628091a_ea12fe68-ad50-4c09-bd51-bf4ad67980db,true
f7ff1345-6bda-418e-968a-228dfba9dfb8_af52dff6-725e-4c74-a167-67290b7bfab1,false
f995a761-5e35-4a00-9401-45c4d18411c6,true
fe621387-744c-4e1e-bba4-6708fd358641,false
0351c4f0-052f-459f-ae5f-78659f7ea7ba_337d3690-72b4-457f-9dd5-f1d4eceebd40,false
0438c088-4043-4e96-960c-d1e21fe30692_87c5916b-66c4-4c58-b3f3-8171a2857c47,true
04a04dd2-c175-4a24-9e6e-c0e7c12efbff_8ebf2d41-fec3-46ce-b142-4c7abfb2668b,true
05ed8bc0-ef22-4b81-a102-92328539c2ea_d445505b-7542-46f1-9157-6ec22e222927,false
0a544cb7-8ccb-476e-b721-d0ea8b8e311c_ab483a0d-112c-499b-8b3a-bc954d59bc5a,false
108eb70c-9af6-40c6-807d-2e5fc847b8c1_6ca36bdf-5cd6-4304-905c-e406644d3295,false
123ca5c8-4752-4450-851d-69ca60e89c6f_713fc2c1-c638-4163-ae37-c7fbc03d786b,false
13335aab-ddd3-4111-b7c7-92cc979bfb36,false
13b9c02e-ce62-4031-b30c-553d540871a9_e2e20d99-a19b-47de-b450-3a3a82a51c71,false
150035ac-471a-4d1c-94d8-323696537be9,true
155dbde9-059f-478b-bf2e-4c4733e234d2_3f96943e-0477-4296-8008-59ed42d8a25a,false
186b2f6f-8fb4-4589-a54e-39f78e3dece1_0d0172ba-157a-4953-8c5e-3e8fd8184c25,false
18e77673-8421-4f4b-8505-f7015a046dca_CP,false
1d3425be-643d-44c5-a637-536caee4ff5a_d40ef019-1083-4f52-94e8-379b8a622528,true
1dc1d827-f2f1-43ae-98b2-37cae6dd3be4_2049546b-f00e-40fb-941d-28c85aeb0e59,false
1dc48e0a-9bc0-478d-ba1b-2a2d3a2a2b13_cb71857f-78ca-45f5-882a-1e8a8c544cac,true
20ab17c2-5ccf-4187-b939-c4493debbd0f_388e6bb7-06f3-41e1-bc4e-7bd8f21a99a5,false
20ef0f49-b261-4f92-b90b-e41d797ddbd3_60ba28a1-00dd-4ddd-9eb0-baa6f232cb4c,false
210d6bc7-66d3-4a4d-9646-958f962de1ab_10589334-58c6-4890-9afd-73ef98a4f1b8,true
218f2aa3-cb54-4b5d-8422-8b4e64401b88_c8e3cc1a-2096-46c3-9928-ecf48066b398,false
237bf958-28c2-4570-804f-4e1d3afc446e_f78f2abc-38f7-43cc-95a7-778884a925eb,false
2481e526-d030-4d74-b0c8-3d56cd822644,false
26ee558a-6283-4f57-9ee2-fbf81d6ad248_58b6e821-3d8f-4276-816c-cfed5e3ffd0f,true
27f81656-a2cd-44ac-a9d8-53a8b2d0e7e8,true
287f3359-685d-41c4-9c9c-1135e639be71_e147a2fe-5919-4d5b-b22c-14ad63ebedf2,false
2e8e009a-7939-4403-94c7-9cdb492eb410,false
329bea5a-c0a9-4cf1-ae20-819b3b519553_09a6b636-6f19-458a-8a34-af3bb10bef2a,false
34d75203-a036-47e8-bbd5-0a9c64c1f9a4_a7748f18-a0b1-4e3c-8f16-2ad20e48740b,false
35973570-5e19-42c5-9345-0b6c1a45e83f_21642224-da95-4661-899d-0d20ce694423,false
3bef0737-c10c-4b10-9fd6-af8443e79704_c30b1ff5-ceeb-4b98-ba1a-f4bc2e407796,false
3df9d170-ca3f-4844-a81e-b51e53746da7_3e65c2b5-7aec-45b3-b5ae-81e45a649eab,false
41469481-0233-426e-9e3d-1daf868cec0c,true
449e3509-a38c-4510-bb37-1ac978ead8de_b333fa0e-6742-4cf1-aff9-b50d7658ea2d,true
478f610c-f277-4db4-8916-8b71a0cb8b00,false
498f7e96-7977-45df-8cd6-e0355d79ec8e_8abca0ee-0a0b-4165-b7ec-b7f9f5603ecc,true
4a278257-3901-4222-ad22-187a9571656a_d2598701-cb39-4722-b67c-6814e8bf41ca,true
4a6132d5-aa00-4bad-ad68-b30caef865ee_CP,false
4aeef002-8afa-49a8-a9a1-f26166bad3b9,false
4b12414f-0496-4bb8-bcef-6e6575a7a1c1,true
4e416537-ccc3-401e-b8a5-f56142e0fa25_ebf95ad4-01bf-408f-a367-b4c3729347b1,true
5b956a21-48ee-4be3-98ea-3426d80d8489_9b5f4b98-efb7-461f-abd1-abf36d911033,true
5c7da213-6339-4212-b61e-90e2142a40fa_63a3e108-c649-440b-b76f-da0a4d09b9d4,false
5e6013ee-d7b4-4da5-ae27-5d638f836016_90a75ea0-4ee6-48b5-aa2f-cfe740aa3d59,true
634604d4-aa12-413e-b7d5-e46858fe25b0_0a60214a-6bb1-4c4c-8540-1938286aee09,false
64d78928-5520-4fbf-9da6-400b9f7edab9_53d190e0-08af-430e-8570-ea115790974d,false
690c9d18-9e0b-40a6-aba9-b23a7cbf5c5b,false
6c26ec30-e674-433a-8e4e-fc9410261fa7_fd8f0244-9258-496b-b932-a490c157dae7,false
6d4a69ac-cc61-4da1-ad4b-291a6775be74,false
7075dd22-69d7-408a-bea0-cfb29f3f31fb_004aa175-4230-486a-8d66-834a8af566bd,false
74cbb7c5-c043-42fd-9190-9d993ae45a61_c4c4bed6-0f5e-4def-a24b-be8921dcda35,false
74e8b4b0-3ec0-4a39-bdb1-2ee8172d4c05_e9a95dae-2a32-49ed-955c-6c23f3c58139,true
79b4b965-09e6-4b7f-994a-b65bea899d07_d12a864a-a46e-4010-98f6-1738092e3e94,false
7d894aad-2fc3-4804-91c5-31923c20c7b5_40b7c0c3-ceb4-489f-958e-6475380f9f3e,true
7e2e0754-45f3-478b-a003-e859b8f962de_5e5fdbf3-138e-4c1b-bc7a-ada7616029ea,false
8244d59c-ae80-4925-8332-59e7402baa1b_3b725cf7-051b-4c8b-ac1b-1b3afc4f753a,true
82c0cb69-de13-4c09-872a-43f088b954e0_683951b1-fedf-4e4b-ae87-5057b52d01d9,true
83372806-b07a-424a-b729-90bb03e9f723_766fd132-14bc-43ac-91af-fc49ca8a5c47,false
8655208b-5a16-44fb-98a5-a284d3521731_e68731f3-443b-403a-a3f2-d28265b132f4,false
86560d9e-f9fe-4d32-9bf2-1000e1d3064c_c351c03b-2c36-4f1e-8c69-570616dbc968,false
89878c3a-49e5-431b-b814-95fc7bd78f4c_3505929e-334c-4212-a56a-19b0f7c797d0,false
8a63a751-5859-47fd-bd5d-d57a69aaab49,false
8e04163a-8224-43f7-98a4-a4d2bf9e7567_830d2296-1afc-48a8-a03e-687b4777ad7b,false
8e780d5d-5dc1-4aec-bedb-3c23c1a714e1,false
93b4691c-19ea-40ec-93e8-b1dc667981da_43a3c122-c651-4f74-9e00-39887424918e,false
94048d53-ca9a-41a2-916a-b83e74bf3a16_6e14b18d-4bc6-4b6d-b0bb-f1728c61e850,false
95ca2662-1a44-45b2-ab7d-34d6f706f66c,true
97543953-12ad-407b-8d71-9719b64e774c_297a8c1b-c4d7-4beb-9edf-59692d564775,true
9b03066f-638b-40e8-990a-96eea62b1ede_115a8660-e085-40a7-a6da-96a13e936886,true
9ccb742e-a4c0-47e8-b362-f92ef5d85063,true
9df409e0-2550-46d1-a88e-41517b7fd547_6835de70-5d71-42fe-ae6f-fc0758e7d692,true
9f6084db-f36a-45f5-b0af-96f9166dc6ef_6850c42f-ad0b-4fe1-8e46-c9f86caee8c5,true
a1b6091c-2f06-40af-b076-3dc236cf520f_b41e57ca-247a-41d9-b6ba-5417f56743e9,true
a3bbc661-816e-49c6-bc75-a91008ec59fc_e182bf95-5c8c-471a-bf99-f41d66bfa196,true
a4aa2388-56a6-4674-ae1b-48094a7fda87_a08d511c-5b3a-4c0c-952e-e7100f173f1c,true
a5f5d879-c97d-4bf7-9bda-e98ea68aa4c7_dace00ef-633b-44c8-b123-d5530f2b42cb,false
a8963867-1a76-5c0f-5ad3-87fc434fdcd9,false
a9d8b271-3560-4ab2-a391-00d80a261f5c_21d65124-04a8-4b08-949e-b438f52b39b8,true
aa2f879c-29c2-4f66-aa83-27cda735c173_8fdc770a-2120-4f49-9800-a230d226a7fa,false
ad0f613d-bd9f-45fd-8dae-5048e19b10b7_8861b403-9288-4229-8946-9f77bf41be06,false
afe65342-16af-410e-93ff-036d863f0b69_11c0b9bb-545a-47ce-af34-c1715616d5eb,false
b086f571-9958-4725-a48f-b46a8622942f_de5f65a8-f52d-4afd-9940-a99b0f1dd9bd,false
b0bfaa54-64b0-47ef-a1d7-611d921e107f_f1b24f23-1a0d-4bbb-9795-7c0ef821222d,false
b23d4c4f-85ed-4443-aca4-fb78bfcfc8e2_ac7757f4-5aef-48a4-bc68-42505d37bfa3,true
b2cc4089-b89a-4c8c-a832-0c0c790e9c06_88979ffd-3fc5-47f9-a4ef-5bf80aee29d6,false
b43dfadd-c830-4e69-99c2-68bcab93ea61_abe7cc81-12ef-41df-821c-b3d718afcc08,true
b84b85d6-9f52-4df9-9038-629add7896fa_79d43f99-2557-485f-bea6-4c78e304b04c,false
b867e3e6-5a59-412d-9d45-501d99ce304a_188ab8c9-1f5e-4448-b33e-a0c9d82e4522,false
b91b3390-d0ee-4082-96b2-79da0118a725_5c1cbd76-3d97-4893-8843-7a99f534e252,false
b93ace13-42cd-46c9-8874-208c8a399b6a_40f5f02f-c0bd-4d7e-bac2-8577ec560dab,false
bde3583a-1875-4ceb-a9e0-20c07a40e89e_367ca772-dae0-4645-9d61-31c794bc551a,false
bfc127d4-e22c-4190-b0d3-db8daab2d5e7_3b57a8f1-c288-4f22-a09a-d38e5287b895,false
c065722e-f272-4bd4-a487-505e29f61e88_f5580aaa-76da-4f51-8f82-691c79b61240,false
c684f3ec-8bc6-4ce8-876a-cb0524e9e7d6_3b3c3738-649f-4efc-bad6-200a0e3243af,false
c87f307b-8a6f-4420-bd84-fe0775f2cad7_0ad824b0-134f-4d94-8a60-e335efcaee95,true
c8e65b07-b80a-4b8e-930d-7ad1af7280c9_58b52ee2-b146-4c49-882d-bb6c81d26e0c,false
c94297cc-b9b5-4129-9b45-fb813c17e11e_b3545e8e-b697-4e5f-b8dc-de75263bbf01,false
ca2e5c1a-bb85-484e-a706-4d13b40a5617,true
cc9e308d-2ef0-471e-a470-5952260d3f78,false
cf6af7a6-0360-4bed-87ed-23715d6b8d24_782b5246-fa3b-47eb-9aa4-ef0ea06af00d,false
cfbe3a2e-e6c5-441d-81dc-11d5f661434b_797cd1a6-ebea-44ab-9db0-62d52568db39,true
d3612edc-c698-41c0-a1a7-1d2adcc790ed_501916d9-4915-4cf2-a93c-740f074b2519,false
d6e71678-2ddd-41d8-b647-117eb659b9ae_09b89a2f-f5c3-4586-bfca-317cd8e405f1,false
d9e28c23-c595-47ef-9ec9-bb9f9f22a5bf_b2827858-476e-4062-a88a-f25eba10588a,false
db25a480-f7df-4db2-b541-076024a0a435_4e55a29e-5f64-43e4-ac2f-c27d23685027,false
df4cb31c-b836-4768-af4b-f553973449b6_70cc8ae2-6340-4794-be67-9b520a120cd4,false
e185c986-d994-4b48-b998-480c6cc91ac1_7a6f216a-435c-4a26-820a-681ba93b1da4,false
e1ae7c9f-d02e-4c26-94aa-07d65c5fa695_92df0fe6-02fa-43b9-97b4-9cd2440af9a5,false
e2353ea5-312b-49e0-b58a-685df281977f_44482db8-f477-44d5-8511-f89ee6e8545b,true
e2b47b93-badc-46c0-831c-12361009db4d_160d315d-4042-4be2-bc60-89783b4a7049,false
e48624b4-0b8b-4611-9f7b-f97f14ec409d_b7b82150-e315-441b-8bf5-b64b7f1ea8ef,true
e64f021f-62f4-4b8b-a08d-5183028625ae_b6f107de-dfc1-4e7b-943e-1f0fdc47a921,true
e70a08f4-2ce1-4007-b037-37a86aab346b_e05bcd97-53db-4455-8c2e-6bb461e6ca6f,true
e9dc23c5-7404-471c-b0f8-ec0a16dbce71_fcc1c479-a05a-48f4-a311-126cd7466b69,false
eb479e3d-4dc8-4649-9ae9-75d5f77185d5_6afc400f-b10a-4330-b139-f3cce7d474f2,false
ec103550-c8d2-4ee9-8181-1f2aa94a38d1,true
ec79f7fc-2f06-4bca-a72d-b99c12ee611a_d7500998-fc39-4330-8a87-f70f883a24f9,false
ed861862-0032-4943-bfa6-13edf6267558_28973d5c-aabf-4ca3-a60a-5a15d0392575,true
ef66bad1-b067-48bc-b96c-ba7955b7cdec_6be73272-4ef1-4ee3-9df8-c07774b26c46,false
f1b6dff3-97eb-4826-bf71-3a323c355050_9a698829-ea3e-4dac-ad86-90bf42c283fe,false
f1bab7a2-6641-45f5-9d86-70993e687467,false
f55205da-7940-4069-90b3-e2347adf7030_6ef67694-b9d2-46b7-a3df-740b886c2a9a,false
f883dbd0-602d-4948-8abf-8a35ecaf6edb_020f3698-242c-4faf-8b8b-6078238b0f17,false
fa5300e4-6dd9-4038-b839-a490726cc91b_9f255877-ebc7-42d4-94c4-3ea00322d432,false
fa640719-3bf0-4b52-82a7-85c8e6586f39,false
fc53197e-a05d-4cca-b5ce-390dc97d5c45_08a43a8a-3894-46eb-801e-7f0517fea62c,true
fd428823-cb3e-4d58-bebe-045506734189_ee35d689-8838-46fa-8adb-4d81360670fc,false
fe5514bb-c249-40b7-988f-e7bc41b4ec4c_c9e0a7a9-4bf4-4eab-86f7-4e7bcba5951d,true
0203dfc2-3b63-4051-b6f1-2d44cad0d7cb_56179fc4-e3ab-4653-9577-003491cceff2,false
03ac092c-b417-40ad-9a6c-19dba28b0db3_448e202a-d6a8-4fd6-89ea-1d5623b979ea,false
0554aecd-49aa-4f8a-a0d1-123d77774440,false
0630b647-4192-4547-b188-67576d034928_807ec1e9-faf7-4a63-9bd9-7c1e1b917152,true
0983d7d1-737f-4c02-ad6d-4a3c245dc6a4_662e755e-36f8-4ae5-84bc-12f7707303e3,true
0c4de5d2-5e74-4a81-a025-56c227c80992_20402038-8580-4174-97e0-ed2574fb0a27,false
0df23def-e9cc-45b9-b908-72ab5e99e966_0b21de98-2eb8-4465-8ec0-8be5530dc007,false
100ae007-527d-4b9c-8bc1-ffeb1dd98e8a_350d93c4-ce97-48a4-b892-08cb25bb9873,true
11608831-6a74-4363-b78c-6c934671e5f5_f59b13be-fb29-4698-8bc8-15943d37292b,false
1442eb43-d277-4331-831a-a1fb64983615_69a42d18-adfe-4d3a-8adf-0f455a423b74,true
1906098a-a5de-403c-9c18-26c62d7c664b,false
19d9e80e-a7be-4c71-9007-0a35697d5630_a6977064-b6e8-45ed-99e7-f360b0661003,false
1d862774-4e2a-416c-918b-e01006a88305_faa1a2b1-9b75-496c-9b8a-7c44bb50ae36,true
1ddb252d-38c1-4f11-9019-916468585529,true
1de34f74-b4c7-431e-8a99-bc19109121d0_d342c7c7-1801-45e0-b70a-f2f8445b27f6,false
1e3642f3-d773-4277-9bd1-3ab0cf4367e4_ff56818e-6ca3-414a-b604-1262804c6272,false
1fbb9334-ee48-4e47-8bb5-dd83eecfbe0c_ce09e12d-a84a-44ea-9690-5bc766f28c5f,false
20126bd4-557e-48ee-b907-f033bd8ee5cc_5a68217f-c61d-4d15-80a8-c0deba3cbba5,false
20d7fa07-ebf5-4ca1-bec4-e858305c918c_d3eedfad-ff5d-4e22-874d-2810baa26c2b,true
22b295b6-ac62-438f-9456-f8203d8d76fd,true
2482a0bf-b30a-437b-91ea-4c0ef6b53455_390d13db-ebb5-4a71-83c3-7c7cc7a32ae7,false
2525d7db-31f7-4779-8835-634904b07f74,false
26c44c37-2afa-4047-95a1-a40f82afd501_e7ff0a44-4ff2-4371-bc09-d6fec7af17df,false
2872c309-fb22-40a6-b303-c214efd58e80_2c348f88-5856-4520-b689-09a84039d07b,false
29a126f0-3dae-4876-9839-0bb65a64fb96_01e86d9d-0821-40eb-a3b7-08a5f8454252,false
2c3cd3c7-09c1-4929-bcb7-4b15830eecfc_58cffa71-3c8c-4e51-9198-139dce0e84c7,true
2d0eaa2a-9275-4e77-87c7-d4bbe1638672_1ed0768e-9f51-415a-981a-4c17bdd5e3c1,true
2d23f9d0-a5df-43df-9754-57450558034d,false
2fab4171-0045-4ff7-b4a3-a09c2a77526f_f4aafa75-5333-45c0-b787-e2bafaa87bf1,true
31b667b2-1336-495a-98a2-0d86c43f3dd0_23b3fb09-f946-4f1e-8699-5f8f0fca6684,true
33334fe3-f3e0-4559-a689-4406355393e7,false
39239f48-4577-40e0-83bd-af2949e21888,true
3948f077-8aae-4d59-8358-8fdcd2af4308_f0906424-0577-4c26-ab3e-8205e5eb9176,true
395566fe-162a-40e7-8d80-1c3169d707a7_f7f64867-9a3f-4951-a347-ad42d5b2f2d5,true
3c2d41c4-e3a4-4b8b-84ae-38dda0e2c9b7_7da9bb05-555a-4250-98a3-94e979ec0930,false
3e6c0f52-0b57-420c-8f0b-e873d7504805_de7a8dcc-27d0-429a-ac90-2c8996af0900,true
